timestamp,open,high,low,close,volume
2026-03-13T13:30:00.000Z,599.73,602.79,598.93,602.7699,6802789
2026-03-13T13:45:00.000Z,602.7594,603.5999,601.56,601.7,3498924
2026-03-13T14:00:00.000Z,601.71,602.6,600.07,600.3,2503628
2026-03-13T14:15:00.000Z,600.28,601.1288,599.46,600.4447,2384029
2026-03-13T14:30:00.000Z,600.46,601.7209,598.52,598.5401,2415050
2026-03-13T14:45:00.000Z,598.56,598.58,595.805,595.975,3258739
2026-03-13T15:00:00.000Z,595.98,597.88,595.27,597.72,2593852
2026-03-13T15:15:00.000Z,597.72,597.77,595.29,595.48,1870498
2026-03-13T15:30:00.000Z,595.46,596.12,593.82,594.1,2777345
2026-03-13T15:45:00.000Z,594.07,595.73,593.58,594,2399147
2026-03-13T16:00:00.000Z,593.96,595.5799,593.93,594.63,1876887
2026-03-13T16:15:00.000Z,594.66,595.28,594.0601,594.89,1229411
2026-03-13T16:30:00.000Z,594.84,595.92,594.425,594.461,1449705
2026-03-13T16:45:00.000Z,594.445,595.523,593.47,593.68,1934640
2026-03-13T17:00:00.000Z,593.6878,595.2,593.43,595.2,1779941
2026-03-13T17:15:00.000Z,595.22,595.5339,594.255,594.98,1333040
2026-03-13T17:30:00.000Z,594.97,595.12,593.94,594.42,1613000
2026-03-13T17:45:00.000Z,594.3871,594.56,592.63,593.13,2032959
2026-03-13T18:00:00.000Z,593.13,593.95,593.06,593.79,1762845
2026-03-13T18:15:00.000Z,593.78,594.15,592.98,594.08,1582162
2026-03-13T18:30:00.000Z,594.045,595.26,593.72,595.16,1545541
2026-03-13T18:45:00.000Z,595.15,595.5,594.74,594.92,1678190
2026-03-13T19:00:00.000Z,594.91,594.94,593.9,594.15,1602302
2026-03-13T19:15:00.000Z,594.16,594.52,592.982,593.18,2013687
2026-03-13T19:30:00.000Z,593.1887,593.72,592.57,592.98,2367956
2026-03-13T19:45:00.000Z,592.96,593.83,592.715,593.69,4425758
2026-03-16T13:30:00.000Z,600.04,601.4876,599.23,600.36,3013054
2026-03-16T13:45:00.000Z,600.36,602.03,600.305,601.91,1328111
2026-03-16T14:00:00.000Z,601.9,602.5,601.02,601.9,1258197
2026-03-16T14:15:00.000Z,601.9,602.6,601.47,601.48,848600
2026-03-16T14:30:00.000Z,601.49,601.55,599.45,599.73,7652524
2026-03-16T14:45:00.000Z,599.72,600.9407,599.13,600.94,1044784
2026-03-16T15:00:00.000Z,600.94,601.24,599.802,601.1202,8562959
2026-03-16T15:15:00.000Z,601.12,601.945,600.61,601.47,717847
2026-03-16T15:30:00.000Z,601.45,601.99,601.37,601.5,575053
2026-03-16T15:45:00.000Z,601.5,601.88,600.324,600.46,866800
2026-03-16T16:00:00.000Z,600.47,601.15,600.21,600.626,567086
2026-03-16T16:15:00.000Z,600.62,600.89,599.16,599.48,783311
2026-03-16T16:30:00.000Z,599.46,600.82,599.12,600.63,741381
2026-03-16T16:45:00.000Z,600.6208,601.02,600.24,600.48,423318
2026-03-16T17:00:00.000Z,600.48,601.59,600.465,601.285,753263
2026-03-16T17:15:00.000Z,601.265,601.64,600.88,600.99,489415
2026-03-16T17:30:00.000Z,601.01,601.37,600.38,600.44,573930
2026-03-16T17:45:00.000Z,600.4717,600.9799,599.93,600.65,674159
2026-03-16T18:00:00.000Z,600.645,601.59,600.48,601.24,724859
2026-03-16T18:15:00.000Z,601.25,601.72,601.19,601.55,626251
2026-03-16T18:30:00.000Z,601.54,601.85,601.18,601.81,568018
2026-03-16T18:45:00.000Z,601.82,601.89,601.0945,601.15,621608
2026-03-16T19:00:00.000Z,601.15,603.855,600.78,601.31,16688062
2026-03-16T19:15:00.000Z,601.31,601.8399,600.07,600.66,1164056
2026-03-16T19:30:00.000Z,600.68,600.89,599.83,600.03,822063
2026-03-16T19:45:00.000Z,600.03,600.59,599.53,600.31,2091175
2026-03-17T13:30:00.000Z,603.14,604.9599,602.29,604.665,2675481
2026-03-17T13:45:00.000Z,604.65,605.89,604.54,605.36,1548643
2026-03-17T14:00:00.000Z,605.37,605.47,603.7513,603.77,6092638
2026-03-17T14:15:00.000Z,603.76,605.01,603.06,604.62,1558367
2026-03-17T14:30:00.000Z,604.63,605.32,604,605.19,6895002
2026-03-17T14:45:00.000Z,605.2,605.3,604.72,604.952,7037737
2026-03-17T15:00:00.000Z,604.95,605.27,603.43,603.75,7775791
2026-03-17T15:15:00.000Z,603.745,604.49,603.36,603.38,8925674
2026-03-17T15:30:00.000Z,603.39,603.92,601.97,603,9633026
2026-03-17T15:45:00.000Z,603,603.475,602.77,602.9,10381773
2026-03-17T16:00:00.000Z,602.904,603.37,601.87,602.61,1309569
2026-03-17T16:15:00.000Z,602.63,603.77,602.49,603.42,760000
2026-03-17T16:30:00.000Z,603.43,603.75,602.87,603.73,12339896
2026-03-17T16:45:00.000Z,603.74,603.78,603.06,603.08,391721
2026-03-17T17:00:00.000Z,603.0847,604.045,603.055,603.545,618941
2026-03-17T17:15:00.000Z,603.53,603.7,603.23,603.57,426329
2026-03-17T17:30:00.000Z,603.53,604,603.32,603.41,541293
2026-03-17T17:45:00.000Z,603.45,604.18,603.055,603.97,634764
2026-03-17T18:00:00.000Z,603.97,604.53,603.71,604,643390
2026-03-17T18:15:00.000Z,604.01,604.15,603.178,603.21,616103
2026-03-17T18:30:00.000Z,603.2,603.4,602.92,602.975,987522
2026-03-17T18:45:00.000Z,603,603.5513,602.945,603.21,16235374
2026-03-17T19:00:00.000Z,603.22,603.6,602.685,603.235,419453
2026-03-17T19:15:00.000Z,603.2197,603.71,603.12,603.31,579329
2026-03-17T19:30:00.000Z,603.32,603.51,603.02,603.12,493697
2026-03-17T19:45:00.000Z,603.11,603.76,603.03,603.38,1886801
2026-03-18T13:30:00.000Z,601.5,602.94,600.93,602.09,3764588
2026-03-18T13:45:00.000Z,602.08,603.15,601.54,602.4799,1256687
2026-03-18T14:00:00.000Z,602.45,602.79,600.649,600.65,1377887
2026-03-18T14:15:00.000Z,600.67,601.402,598.71,598.97,1350135
2026-03-18T14:30:00.000Z,598.95,600.13,598.84,599.2,1265966
2026-03-18T14:45:00.000Z,599.19,600.42,598.9,600.4,7727955
2026-03-18T15:00:00.000Z,600.41,601.55,599.9378,600.905,9787167
2026-03-18T15:15:00.000Z,600.92,601.115,599.87,600.53,9491055
2026-03-18T15:30:00.000Z,600.53,601.2,600.37,600.71,839618
2026-03-18T15:45:00.000Z,600.69,601.2,600.25,600.78,761812
2026-03-18T16:00:00.000Z,600.77,601.01,599.9901,600.856,11247012
2026-03-18T16:15:00.000Z,600.87,601.07,600.27,600.5,518891
2026-03-18T16:30:00.000Z,600.47,600.67,599.14,599.65,748529
2026-03-18T16:45:00.000Z,599.63,600.2023,599.41,599.497,577238
2026-03-18T17:00:00.000Z,599.45,599.55,598.3,598.53,816388
2026-03-18T17:15:00.000Z,598.53,599.26,598.38,599.1501,13665194
2026-03-18T17:30:00.000Z,599.17,600.065,598.69,599.59,446129
2026-03-18T17:45:00.000Z,599.58,600.39,599.53,600.22,536126
2026-03-18T18:00:00.000Z,600.23,601.16,599.75,600.17,814768
2026-03-18T18:15:00.000Z,600.14,600.16,599,599.73,517319
2026-03-18T18:30:00.000Z,599.72,599.92,598.09,598.718,16992084
2026-03-18T18:45:00.000Z,598.71,598.86,597,597.05,820034
2026-03-18T19:00:00.000Z,597.015,598.45,596.89,597.5599,1162597
2026-03-18T19:15:00.000Z,597.54,597.61,596.22,596.52,1823088
2026-03-18T19:30:00.000Z,596.51,597.005,595.33,595.635,1447580
2026-03-18T19:45:00.000Z,595.63,595.82,594.56,594.76,3005827
2026-03-19T13:30:00.000Z,589.525,590.105,587.08,589.63,7444788
2026-03-19T13:45:00.000Z,589.61,591.76,588.6545,591.3,2336704
2026-03-19T14:00:00.000Z,591.28,592.37,590.5,591.1812,10159260
2026-03-19T14:15:00.000Z,591.16,591.46,589.05,589.53,10249428
2026-03-19T14:30:00.000Z,589.53,592.21,589.425,590.5,937368
2026-03-19T14:45:00.000Z,590.51,591.825,590.13,591.04,11259304
2026-03-19T15:00:00.000Z,591.01,593.13,590.83,592.56,1231452
2026-03-19T15:15:00.000Z,592.56,592.77,589.9801,590.37,1294257
2026-03-19T15:30:00.000Z,590.36,590.41,588.8,589.17,1170734
2026-03-19T15:45:00.000Z,589.16,590.68,588.83,590.68,15903057
2026-03-19T16:00:00.000Z,590.67,591.8,590.16,590.5599,1233181
2026-03-19T16:15:00.000Z,590.57,590.81,589.71,590.56,647418
2026-03-19T16:30:00.000Z,590.57,591.33,589.82,590.8599,715697
2026-03-19T16:45:00.000Z,590.87,590.99,589.45,590.21,19260592
2026-03-19T17:00:00.000Z,590.2,590.4097,588.37,588.6,1323101
2026-03-19T17:15:00.000Z,588.61,590.3966,588.4,590.05,1132915
2026-03-19T17:30:00.000Z,590.04,590.53,589.14,589.5801,676483
2026-03-19T17:45:00.000Z,589.59,590.88,589.27,590.13,23430959
2026-03-19T18:00:00.000Z,590.13,591.76,589.48,591.45,678421
2026-03-19T18:15:00.000Z,591.46,591.65,590.515,590.5409,24326652
2026-03-19T18:30:00.000Z,590.54,590.615,589.4,589.56,25639851
2026-03-19T18:45:00.000Z,589.57,591.83,589.33,591.46,927558
2026-03-19T19:00:00.000Z,591.46,595.8,591.41,595.0401,32283737
2026-03-19T19:15:00.000Z,595.02,595.41,593,593.54,1037072
2026-03-19T19:30:00.000Z,593.5294,593.953,592.29,593.33,1574013
2026-03-19T19:45:00.000Z,593.31,593.64,592.71,592.98,2445037
2026-03-20T13:30:00.000Z,591.07,591.15,588.58,590.37,7000965
2026-03-20T13:45:00.000Z,590.365,590.73,586.16,586.3,4120940
2026-03-20T14:00:00.000Z,586.3,587.34,585.235,585.58,5435742
2026-03-20T14:15:00.000Z,585.57,586.59,585.44,585.945,2780938
2026-03-20T14:30:00.000Z,585.97,587.28,585.79,586.25,3536930
2026-03-20T14:45:00.000Z,586.26,586.75,584.97,585.9,4998355
2026-03-20T15:00:00.000Z,585.8987,587.04,585.1,586.72,2394871
2026-03-20T15:15:00.000Z,586.72,587.63,585.35,585.75,4802008
2026-03-20T15:30:00.000Z,585.79,586.67,585.54,586.529,1020057
2026-03-20T15:45:00.000Z,586.52,587.14,585.9501,587.02,1264811
2026-03-20T16:00:00.000Z,586.79,587.93,586.72,587.4801,2064828
2026-03-20T16:15:00.000Z,587.5,587.92,586.65,586.74,1769683
2026-03-20T16:30:00.000Z,586.75,586.75,585.52,585.79,2576001
2026-03-20T16:45:00.000Z,585.78,586.59,585.08,585.94,1643755
2026-03-20T17:00:00.000Z,585.94,586.415,584.83,585.49,1506562
2026-03-20T17:15:00.000Z,585.52,585.73,584.88,585.04,1230656
2026-03-20T17:30:00.000Z,585.05,585.215,583.438,583.86,2092635
2026-03-20T17:45:00.000Z,583.86,584.62,583.38,584.48,2107411
2026-03-20T18:00:00.000Z,584.48,584.71,583.605,583.845,1646792
2026-03-20T18:15:00.000Z,583.85,583.95,582.11,582.87,3121733
2026-03-20T18:30:00.000Z,582.86,583.055,581.46,581.555,2533695
2026-03-20T18:45:00.000Z,581.55,581.86,581.06,581.55,2577514
2026-03-20T19:00:00.000Z,581.57,582.15,580.85,581.36,2616836
2026-03-20T19:15:00.000Z,581.36,581.66,580.47,580.7,3467193
2026-03-20T19:30:00.000Z,580.7,581.06,578.54,580.495,6062919
2026-03-20T19:45:00.000Z,580.48,582.11,579.685,582.07,9613185
2026-03-23T13:30:00.000Z,590.47,592.24,589.03,590.5699,14216092
2026-03-23T13:45:00.000Z,590.59,593.17,590.3501,592.97,3599210
2026-03-23T14:00:00.000Z,592.97,593.5,591.23,593.08,3667733
2026-03-23T14:15:00.000Z,593.09,595.0799,593.04,593.865,4223426
2026-03-23T14:30:00.000Z,593.86,594.31,592.86,593.01,2176425
2026-03-23T14:45:00.000Z,593.01,594.09,592.46,593.21,2687813
2026-03-23T15:00:00.000Z,593.24,595.08,593,594.49,2699785
2026-03-23T15:15:00.000Z,594.46,594.62,592.91,593.22,2463424
2026-03-23T15:30:00.000Z,593.24,593.7,591,591.48,2775099
2026-03-23T15:45:00.000Z,591.48,591.485,587.49,587.73,4153470
2026-03-23T16:00:00.000Z,587.725,589.79,587.67,589.4,3460556
2026-03-23T16:15:00.000Z,589.37,589.56,585.96,586.2,5614857
2026-03-23T16:30:00.000Z,586.21,588.27,586.06,588.05,4080062
2026-03-23T16:45:00.000Z,588.06,588.79,586.97,587.445,2926318
2026-03-23T17:00:00.000Z,587.46,588.04,586.82,587.145,2200502
2026-03-23T17:15:00.000Z,587.14,587.51,586.07,587.15,1950723
2026-03-23T17:30:00.000Z,587.14,589.94,587.125,588.56,3092944
2026-03-23T17:45:00.000Z,588.5901,589.99,587.95,589.845,1511208
2026-03-23T18:00:00.000Z,589.85,590.34,588.62,589.56,1964228
2026-03-23T18:15:00.000Z,589.59,589.86,589,589.33,1160305
2026-03-23T18:30:00.000Z,589.44,591.51,589.44,590.756,2638659
2026-03-23T18:45:00.000Z,590.77,591.2799,590.575,590.955,1166253
2026-03-23T19:00:00.000Z,590.97,591.03,590.43,590.4658,1255505
2026-03-23T19:15:00.000Z,590.47,590.665,589.64,589.99,1847738
2026-03-23T19:30:00.000Z,589.975,590.5167,589.82,590.5,1830266
2026-03-23T19:45:00.000Z,590.48,590.945,588.17,588.17,5013704
2026-03-24T13:30:00.000Z,584.82,586.28,582.05,582.92,6358267
2026-03-24T13:45:00.000Z,582.9267,584.18,581.94,583.88,2232820
2026-03-24T14:00:00.000Z,583.885,585.45,582.93,584.05,2821026
2026-03-24T14:15:00.000Z,584.04,584.625,583.06,583.63,2061376
2026-03-24T14:30:00.000Z,583.62,584.73,583.11,584.71,1666338
2026-03-24T14:45:00.000Z,584.68,586.93,583.13,584.52,4157660
2026-03-24T15:00:00.000Z,584.54,586.35,584.54,586.1699,1720865
2026-03-24T15:15:00.000Z,586.18,587.93,586.0799,586.8674,1856944
2026-03-24T15:30:00.000Z,586.86,587.41,585.92,586.93,1270656
2026-03-24T15:45:00.000Z,586.89,587.74,585.56,585.77,1571998
2026-03-24T16:00:00.000Z,585.72,586.18,585.09,585.62,1393368
2026-03-24T16:15:00.000Z,585.61,586.99,585.56,586.63,1056567
2026-03-24T16:30:00.000Z,586.63,586.79,584.58,585.64,1165409
2026-03-24T16:45:00.000Z,585.64,586.27,584.86,585.48,1068963
2026-03-24T17:00:00.000Z,585.45,585.78,582.775,583.24,1898943
2026-03-24T17:15:00.000Z,583.21,583.62,582.7,583.51,1596904
2026-03-24T17:30:00.000Z,583.47,584.17,582.59,582.77,1767357
2026-03-24T17:45:00.000Z,582.775,584.765,582.6,584.55,2143207
2026-03-24T18:00:00.000Z,584.555,585.3,584.09,584.425,1242411
2026-03-24T18:15:00.000Z,584.44,585.3,583.73,584.9495,1440366
2026-03-24T18:30:00.000Z,584.94,587.038,584.65,585.82,2356979
2026-03-24T18:45:00.000Z,585.86,586.17,584.89,585.33,929805
2026-03-24T19:00:00.000Z,585.29,586.29,585.29,586.28,1016442
2026-03-24T19:15:00.000Z,586.27,586.36,585.06,585.09,1099296
2026-03-24T19:30:00.000Z,585.08,585.44,584.0899,584.47,1571458
2026-03-24T19:45:00.000Z,584.46,584.47,583.25,583.93,3093320
2026-03-25T13:30:00.000Z,589.11,591.37,589,589.5999,6562682
2026-03-25T13:45:00.000Z,589.6,589.97,587.44,587.62,3280540
2026-03-25T14:00:00.000Z,587.63,589.81,586.7,589.725,4248357
2026-03-25T14:15:00.000Z,589.73,590.905,589.32,590.25,3725823
2026-03-25T14:30:00.000Z,590.27,591.06,589.7,590.54,2369794
2026-03-25T14:45:00.000Z,590.56,591.2,590.16,590.36,1382228
2026-03-25T15:00:00.000Z,590.36,590.59,588.04,588.05,2501522
2026-03-25T15:15:00.000Z,588.05,589.0443,585.69,588.99,5532004
2026-03-25T15:30:00.000Z,589,589.43,587.01,587.64,2529269
2026-03-25T15:45:00.000Z,587.66,588.18,587.11,587.86,1678206
2026-03-25T16:00:00.000Z,587.84,588.05,586.71,587.4,1546874
2026-03-25T16:15:00.000Z,587.38,589.29,587.03,588.68,2290162
2026-03-25T16:30:00.000Z,588.65,589.56,588.24,589.24,1527417
2026-03-25T16:45:00.000Z,589.26,589.37,588.24,588.83,1126485
2026-03-25T17:00:00.000Z,588.86,589.38,587.85,588.71,1254298
2026-03-25T17:15:00.000Z,588.71,589.45,587.97,589.095,1017389
2026-03-25T17:30:00.000Z,589.1,590.57,588.59,589.97,1436374
2026-03-25T17:45:00.000Z,589.97,590,588.43,588.99,2078322
2026-03-25T18:00:00.000Z,588.98,589.3,588.52,589.03,1146617
2026-03-25T18:15:00.000Z,589.08,589.64,588.65,588.68,955671
2026-03-25T18:30:00.000Z,588.685,588.9,588.05,588.31,797060
2026-03-25T18:45:00.000Z,588.305,588.44,586.49,587.27,1793941
2026-03-25T19:00:00.000Z,587.26,587.28,586.265,587.22,2217829
2026-03-25T19:15:00.000Z,587.23,588.18,587.16,587.251,1835463
2026-03-25T19:30:00.000Z,587.2599,587.41,586.58,586.9603,1267504
2026-03-25T19:45:00.000Z,586.96,588.12,586.79,587.73,2580894
2026-03-26T13:30:00.000Z,582.6,582.635,580.46,582.57,6540331
2026-03-26T13:45:00.000Z,582.5999,584.41,582.2,583.99,4524767
2026-03-26T14:00:00.000Z,584.01,584.61,582.89,583.95,4149486
2026-03-26T14:15:00.000Z,583.96,584.37,582.93,582.97,2460674
2026-03-26T14:30:00.000Z,582.96,584.2625,581.67,581.83,3754900
2026-03-26T14:45:00.000Z,581.84,582.23,579.65,581.35,4939276
2026-03-26T15:00:00.000Z,581.36,581.99,580.87,581.14,2095974
2026-03-26T15:15:00.000Z,581.14,581.29,580.5,580.88,1995638
2026-03-26T15:30:00.000Z,580.87,581.09,580.1,580.79,1707438
2026-03-26T15:45:00.000Z,580.83,581.9,580.61,581.08,1815054
2026-03-26T16:00:00.000Z,581.06,581.29,580.2,580.85,1493414
2026-03-26T16:15:00.000Z,580.83,580.835,578.9,579.04,2625107
2026-03-26T16:30:00.000Z,579.06,579.23,578.41,578.825,2543250
2026-03-26T16:45:00.000Z,578.82,579.04,578.1701,578.82,1913192
2026-03-26T17:00:00.000Z,578.83,579.29,578.04,578.09,1419489
2026-03-26T17:15:00.000Z,578.085,578.48,577.275,577.805,1920071
2026-03-26T17:30:00.000Z,577.77,578.23,576.89,576.98,1649774
2026-03-26T17:45:00.000Z,576.98,577.13,575.31,575.56,2544469
2026-03-26T18:00:00.000Z,575.52,576.49,575.51,575.91,2113938
2026-03-26T18:15:00.000Z,575.92,576.18,575.17,575.235,1803565
2026-03-26T18:30:00.000Z,575.235,576.03,575.22,575.54,1936715
2026-03-26T18:45:00.000Z,575.53,576.2599,575.32,576.08,2349934
2026-03-26T19:00:00.000Z,576.09,576.15,574.66,574.9997,2630597
2026-03-26T19:15:00.000Z,575,575.49,574.61,575.1,2653176
2026-03-26T19:30:00.000Z,575.11,575.19,574.25,574.385,3888169
2026-03-26T19:45:00.000Z,574.39,574.57,573.431,573.71,7124164
2026-03-27T13:30:00.000Z,570.81,571.02,567.98,569.2825,9481229
2026-03-27T13:45:00.000Z,569.28,570.615,566.4059,566.72,4205074
2026-03-27T14:00:00.000Z,566.69,568.07,566.15,567.64,4214744
2026-03-27T14:15:00.000Z,567.63,568.47,566.49,566.53,2882095
2026-03-27T14:30:00.000Z,566.52,567.25,565.83,566.3,2446444
2026-03-27T14:45:00.000Z,566.32,567.985,565.66,567.36,2649193
2026-03-27T15:00:00.000Z,567.35,568.4,566.945,566.965,2442655
2026-03-27T15:15:00.000Z,566.97,568.6899,566.09,568.45,3464031
2026-03-27T15:30:00.000Z,568.46,569.71,567.56,568.105,3483682
2026-03-27T15:45:00.000Z,568.11,568.9499,568.01,568.2934,2299557
2026-03-27T16:00:00.000Z,568.3,568.45,566.89,567.47,2348884
2026-03-27T16:15:00.000Z,567.47,567.52,566.47,566.675,2186878
2026-03-27T16:30:00.000Z,566.67,566.85,565.74,566.47,1933793
2026-03-27T16:45:00.000Z,566.465,567.415,566.3,566.45,1513505
2026-03-27T17:00:00.000Z,566.45,567.76,565.79,566.265,2326179
2026-03-27T17:15:00.000Z,566.28,566.32,564.15,564.19,2177261
2026-03-27T17:30:00.000Z,564.161,564.915,563.79,563.91,2051971
2026-03-27T17:45:00.000Z,563.885,564.23,563.36,563.69,2443688
2026-03-27T18:00:00.000Z,563.69,563.815,562.92,563.36,2396627
2026-03-27T18:15:00.000Z,563.38,564.11,563.17,563.755,2288267
2026-03-27T18:30:00.000Z,563.73,564.56,563.36,563.83,2076851
2026-03-27T18:45:00.000Z,563.83,563.91,562.91,563.2299,2018726
2026-03-27T19:00:00.000Z,563.22,563.54,562.515,563.105,2448755
2026-03-27T19:15:00.000Z,563.11,563.72,562.86,563.02,2202941
2026-03-27T19:30:00.000Z,563.04,563.475,562.35,562.595,3254107
2026-03-27T19:45:00.000Z,562.59,563.475,561.57,562.5,6806718
2026-03-30T13:30:00.000Z,567.345,568.04,564.1,564.565,8197527
2026-03-30T13:45:00.000Z,564.55,564.87,562.11,562.37,3903869
2026-03-30T14:00:00.000Z,562.35,564.28,562.27,563.89,3021947
2026-03-30T14:15:00.000Z,563.89,564.13,562.66,562.925,1860213
2026-03-30T14:30:00.000Z,562.88,563.6,561.37,561.6499,2464382
2026-03-30T14:45:00.000Z,561.65,564.18,561.57,564.145,2921614
2026-03-30T15:00:00.000Z,564.15,565.54,562.59,562.68,2483029
2026-03-30T15:15:00.000Z,562.69,563.695,561.845,563,2220833
2026-03-30T15:30:00.000Z,562.98,564.9099,562.61,564.745,2271991
2026-03-30T15:45:00.000Z,564.74,565.48,563.915,564.055,1965083
2026-03-30T16:00:00.000Z,564.05,564.175,562.5,563.1101,2037416
2026-03-30T16:15:00.000Z,563.083,563.11,561.63,561.6625,1783971
2026-03-30T16:30:00.000Z,561.67,562.6298,561.49,562.2899,1707108
2026-03-30T16:45:00.000Z,562.29,562.537,561.69,561.97,1337850
2026-03-30T17:00:00.000Z,561.96,562.41,560.92,561.01,2140032
2026-03-30T17:15:00.000Z,561,561.195,559.65,559.7699,2319243
2026-03-30T17:30:00.000Z,559.77,560.65,559.12,560.52,2166676
2026-03-30T17:45:00.000Z,560.51,561.14,559.69,560.1,2242335
2026-03-30T18:00:00.000Z,560.095,560.14,559.21,559.665,1638079
2026-03-30T18:15:00.000Z,559.65,560.08,558.71,558.732,1442148
2026-03-30T18:30:00.000Z,558.75,559.69,558.7,558.77,1520716
2026-03-30T18:45:00.000Z,558.795,559.08,557.77,557.92,2412230
2026-03-30T19:00:00.000Z,557.92,558.14,555.91,556.105,3366675
2026-03-30T19:15:00.000Z,556.095,556.55,555.6,555.8801,1796600
2026-03-30T19:30:00.000Z,555.91,557.15,555.62,556.95,2542982
2026-03-30T19:45:00.000Z,556.95,558.98,556.8701,558.2703,4965341
2026-03-31T13:30:00.000Z,564.29,566.35,564.23,565.1,8559819
2026-03-31T13:45:00.000Z,565.12,568.83,565.12,568.755,3884851
2026-03-31T14:00:00.000Z,568.74,569.04,567.02,567.728,3229716
2026-03-31T14:15:00.000Z,567.73,568.98,567.24,568.74,3428316
2026-03-31T14:30:00.000Z,568.73,569.21,566.58,566.91,3144392
2026-03-31T14:45:00.000Z,566.9,567.2,564.21,564.978,3196568
2026-03-31T15:00:00.000Z,564.98,568.33,564.96,568.2,2850872
2026-03-31T15:15:00.000Z,568.2,568.53,566.73,566.9526,2220406
2026-03-31T15:30:00.000Z,566.95,567.62,566.1599,566.75,1669616
2026-03-31T15:45:00.000Z,566.74,567.38,565.76,565.86,1624308
2026-03-31T16:00:00.000Z,565.86,567.93,565.62,567.51,1844374
2026-03-31T16:15:00.000Z,567.53,568.76,567.53,568.34,1675607
2026-03-31T16:30:00.000Z,568.34,575.71,567.9,573.83,6215949
2026-03-31T16:45:00.000Z,573.83,574.88,571.88,573.7399,4545540
2026-03-31T17:00:00.000Z,573.78,575.87,573.41,575.0895,3541042
2026-03-31T17:15:00.000Z,575.08,576.21,574.24,574.48,3422379
2026-03-31T17:30:00.000Z,574.51,576.09,573.462,574.03,3672716
2026-03-31T17:45:00.000Z,574.02,574.9,573.114,573.45,1831123
2026-03-31T18:00:00.000Z,573.42,575.12,573.42,574.825,1918523
2026-03-31T18:15:00.000Z,574.8,575.55,574.26,575.06,2020916
2026-03-31T18:30:00.000Z,575.03,575.96,574.52,575.31,2765455
2026-03-31T18:45:00.000Z,575.3366,576.14,575.315,575.78,3704865
2026-03-31T19:00:00.000Z,575.7701,576.53,575.24,576.38,2837396
2026-03-31T19:15:00.000Z,576.38,577.07,576.22,576.44,3437814
2026-03-31T19:30:00.000Z,576.45,577.35,576.29,577.06,4401825
2026-03-31T19:45:00.000Z,577.04,578.64,576.35,577.19,7979344
2026-04-01T13:30:00.000Z,581.48,584.026,580.42,581.66,9265105
2026-04-01T13:45:00.000Z,581.64,582.73,580.8,582.1799,2916034
2026-04-01T14:00:00.000Z,582.18,583.5898,581.97,583.31,2963126
2026-04-01T14:15:00.000Z,583.31,584.36,583.02,583.83,2543623
2026-04-01T14:30:00.000Z,583.84,585.13,582.52,584.27,3527111
2026-04-01T14:45:00.000Z,584.279,585.8,583.58,585.57,3208809
2026-04-01T15:00:00.000Z,585.57,586.205,585.36,585.71,2753661
2026-04-01T15:15:00.000Z,585.72,586.16,585.295,585.31,2088281
2026-04-01T15:30:00.000Z,585.32,586.355,584.86,586.28,2402233
2026-04-01T15:45:00.000Z,586.27,587.18,586.08,586.875,2066553
2026-04-01T16:00:00.000Z,586.88,587.2,586.5,586.605,2086977
2026-04-01T16:15:00.000Z,586.5875,587.26,586.44,586.665,1508549
2026-04-01T16:30:00.000Z,586.68,587.24,586.27,587.18,1362639
